customer_zip_code_prefix,item_count,unique_products,unique_sellers,total_price,total_freight,payment_count,total_payment,product_count,missing_product_category,seller_count,seller_states,category_count,geo_lat,geo_lng,geo_city_count,geo_state_count,purchase_year,purchase_month,purchase_dayofweek,purchase_hour,approval_delay_hours,estimated_delivery_month,customer_city_frequency,customer_state_AC,customer_state_AL,customer_state_AM,customer_state_AP,customer_state_BA,customer_state_CE,customer_state_DF,customer_state_ES,customer_state_GO,customer_state_MA,customer_state_MG,customer_state_MS,customer_state_MT,customer_state_PA,customer_state_PB,customer_state_PE,customer_state_PI,customer_state_PR,customer_state_RJ,customer_state_RN,customer_state_RO,customer_state_RR,customer_state_RS,customer_state_SC,customer_state_SE,customer_state_SP,customer_state_TO,payment_types_boleto,payment_types_credit_card,"payment_types_credit_card, debit_card","payment_types_credit_card, voucher",payment_types_debit_card,payment_types_voucher,"payment_types_voucher, credit_card"
50740,1.0,1.0,1.0,55.0,19.3,1.0,74.3,1.0,0.0,1.0,1.0,1.0,-8.041988382324297,-34.94780773785038,1.0,1.0,2018,8,2,22,0.4683333333333333,9,0.005967541313747556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13327,1.0,1.0,1.0,135.0,9.11,1.0,144.11,1.0,0.0,1.0,1.0,1.0,-23.179531489945607,-47.31338383666045,1.0,1.0,2018,6,6,18,0.43916666666666665,7,0.0009180832790380857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1314,1.0,1.0,1.0,79.9,21.2,1.0,101.1,1.0,0.0,1.0,1.0,1.0,-23.552640734461253,-46.64520437763303,2.0,1.0,2018,7,0,19,0.2136111111111111,8,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
9581,1.0,1.0,1.0,109.9,12.27,1.0,122.17,1.0,0.0,1.0,1.0,1.0,-23.63529169549744,-46.57828849488683,2.0,1.0,2017,10,1,12,14.225277777777778,11,0.0028727121956998165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
60120,1.0,1.0,1.0,66.99,15.57,1.0,82.56,1.0,0.0,1.0,1.0,1.0,-3.748384587414396,-38.510088185799326,1.0,1.0,2018,6,0,22,0.46416666666666667,7,0.006204466030918675,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30692,2.0,1.0,1.0,98.0,35.34,1.0,133.34,1.0,0.0,1.0,1.0,1.0,-19.986747634732293,-44.04859791669266,1.0,1.0,2017,11,3,22,0.19611111111111112,12,0.028075578984777586,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
70200,1.0,1.0,1.0,89.99,15.39,1.0,105.38,1.0,0.0,1.0,1.0,1.0,-15.815630628466874,-47.85521104544847,2.0,1.0,2017,11,3,13,48.731944444444444,12,0.021856305159035718,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27211,1.0,1.0,1.0,99.9,17.44,1.0,117.34,1.0,0.0,1.0,1.0,1.0,-22.486863285435657,-44.07921981255696,1.0,1.0,2017,1,5,8,0.25277777777777777,2,0.002295208197595214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11095,1.0,1.0,1.0,35.9,16.11,1.0,52.01,1.0,0.0,1.0,1.0,1.0,-23.92726582155666,-46.37847494477223,1.0,1.0,2017,12,5,13,0.3786111111111111,1,0.007403897411597465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
21361,1.0,1.0,1.0,100.0,18.8,1.0,118.8,1.0,0.0,1.0,1.0,1.0,-22.85332826176321,-43.32822806263115,1.0,1.0,2018,8,0,22,23.981944444444444,9,0.06870816797962448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
36088,1.0,1.0,1.0,19.9,16.79,1.0,36.69,1.0,0.0,1.0,1.0,1.0,-21.711754109415004,-43.4364484205816,1.0,1.0,2018,1,0,17,0.8241666666666667,2,0.004368299472842505,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
35162,1.0,1.0,1.0,149.9,17.49,1.0,167.39,1.0,0.0,1.0,1.0,1.0,-19.46878672545068,-42.56389478130509,1.0,1.0,2018,2,5,17,0.5375,3,0.0018657821477225613,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5044,1.0,1.0,1.0,123.0,13.3,1.0,136.3,1.0,0.0,1.0,1.0,1.0,-23.52860786810144,-46.694718110537536,2.0,1.0,2018,3,2,6,0.20083333333333334,4,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
13205,1.0,1.0,1.0,199.9,8.65,1.0,208.55,1.0,0.0,1.0,1.0,1.0,-23.24740332174398,-46.85464065410208,2.0,1.0,2017,8,2,17,0.65,8,0.005701001006930048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1512,1.0,1.0,1.0,25.99,11.85,1.0,37.84,1.0,0.0,1.0,1.0,1.0,-23.55371720607981,-46.62949909730413,2.0,1.0,2017,11,4,8,1.1680555555555556,12,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
30510,2.0,2.0,1.0,169.8,30.68,2.0,200.48,2.0,0.0,1.0,1.0,1.0,-19.93824412465684,-43.992256802951054,1.0,1.0,2018,2,2,12,0.19361111111111112,3,0.028075578984777586,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11040,1.0,1.0,1.0,35.0,8.29,1.0,43.29,1.0,0.0,1.0,1.0,1.0,-23.97231558492791,-46.31441392365002,1.0,1.0,2018,3,0,21,0.16027777777777777,4,0.007403897411597465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
17051,1.0,1.0,1.0,99.9,13.04,1.0,112.94,1.0,0.0,1.0,1.0,1.0,-22.330985092726326,-49.09994406784408,1.0,1.0,2018,1,1,19,12.04888888888889,2,0.0026950186578214774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1456,1.0,1.0,1.0,1399.9,27.68,1.0,1427.58,1.0,0.0,1.0,1.0,1.0,-23.576839765441044,-46.690987249007264,2.0,1.0,2018,4,1,22,0.37305555555555553,5,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
26600,1.0,1.0,1.0,42.0,17.6,1.0,59.6,1.0,0.0,1.0,1.0,1.0,-22.61483382699214,-43.705683375748585,1.0,1.0,2017,9,6,0,0.16805555555555557,10,0.0003109636912870935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8253,1.0,1.0,1.0,69.9,16.74,1.0,86.64,1.0,0.0,1.0,1.0,1.0,-23.54913613952105,-46.43942597939031,2.0,1.0,2017,9,0,16,0.12111111111111111,9,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
21250,1.0,1.0,1.0,135.9,23.75,1.0,159.65,1.0,0.0,1.0,1.0,1.0,-22.824619091439565,-43.30674667488387,1.0,1.0,2018,7,5,17,23.97388888888889,8,0.06870816797962448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
47850,1.0,1.0,1.0,49.0,16.79,1.0,65.79,1.0,0.0,1.0,1.0,1.0,-12.092512976501046,-45.80692672676449,2.0,1.0,2017,9,4,14,0.29527777777777775,10,0.00038500266540306816,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5344,1.0,1.0,1.0,99.9,12.19,1.0,112.09,1.0,0.0,1.0,1.0,1.0,-23.553024977467047,-46.74524388209305,2.0,1.0,2018,6,1,19,0.295,6,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
6436,1.0,1.0,1.0,49.9,16.05,1.0,65.95,1.0,0.0,1.0,1.0,1.0,-23.53770033773888,-46.8888839245842,1.0,1.0,2017,3,0,19,0.0,4,0.004160990345317775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
37950,1.0,1.0,1.0,279.9,43.82,1.0,323.72,1.0,0.0,1.0,1.0,1.0,-20.91395197058557,-46.98629619076701,2.0,1.0,2018,3,2,15,0.37,3,0.0003998104602262631,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
60441,1.0,1.0,1.0,12.6,19.04,1.0,31.64,1.0,0.0,1.0,1.0,1.0,-3.760798235455904,-38.57535409222699,1.0,1.0,2018,3,0,12,0.31055555555555553,4,0.006204466030918675,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30130,1.0,1.0,1.0,356.0,22.57,1.0,378.57,1.0,0.0,1.0,1.0,1.0,-19.93185558700408,-43.932647431010295,1.0,1.0,2017,3,3,22,0.11277777777777778,4,0.028075578984777586,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
70686,1.0,1.0,1.0,59.9,15.18,1.0,75.08,1.0,0.0,1.0,1.0,1.0,-22.92625659532195,-46.631370260204655,1.0,1.0,2018,1,2,6,7.1225,2,0.021856305159035718,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
48914,1.0,1.0,1.0,89.9,44.48,1.0,134.38,1.0,0.0,1.0,1.0,1.0,-9.450895754321202,-40.49429116729286,1.0,1.0,2017,8,0,23,32.54333333333334,9,0.0003998104602262631,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7716,1.0,1.0,1.0,89.9,11.83,1.0,101.73,1.0,0.0,1.0,1.0,1.0,-23.34306491377604,-46.746437113972576,1.0,1.0,2017,12,3,20,20.13222222222222,1,0.000829236510098916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
11030,1.0,1.0,1.0,40.0,10.96,1.0,50.96,1.0,0.0,1.0,1.0,1.0,-23.98485830470592,-46.30206995146367,1.0,1.0,2017,2,2,11,0.5319444444444444,3,0.007403897411597465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
4401,1.0,1.0,1.0,110.0,14.5,1.0,124.5,1.0,0.0,1.0,1.0,1.0,-23.666929519378087,-46.66490984847022,2.0,1.0,2017,9,5,18,24.12611111111111,10,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
33805,1.0,1.0,1.0,99.99,21.19,1.0,121.18,1.0,0.0,1.0,1.0,1.0,-19.76862793963933,-44.08665271841157,2.0,1.0,2017,6,6,9,0.17527777777777778,6,0.00102173784280045,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
52080,1.0,1.0,1.0,49.0,25.63,1.0,74.63,1.0,0.0,1.0,1.0,1.0,-8.016574068135952,-34.91219827183728,1.0,1.0,2017,6,1,11,0.8055555555555556,7,0.005967541313747556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
57035,1.0,1.0,1.0,798.9,28.09,1.0,826.99,1.0,0.0,1.0,1.0,1.0,-9.656989321235258,-35.70666800920401,2.0,1.0,2018,5,3,11,0.42055555555555557,6,0.0023396315820647987,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9971,1.0,1.0,1.0,36.9,7.78,2.0,44.68,1.0,0.0,1.0,1.0,1.0,-23.72584838470672,-46.62134728518871,1.0,1.0,2017,11,3,17,0.33805555555555555,11,0.0029319433749925962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
27277,1.0,1.0,1.0,1389.9,24.8,1.0,1414.7,1.0,0.0,1.0,1.0,1.0,-22.496952789883665,-44.127492009916175,1.0,1.0,2018,7,3,8,0.19111111111111112,8,0.002295208197595214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15400,1.0,1.0,1.0,36.65,19.45,1.0,56.1,1.0,0.0,1.0,1.0,1.0,-20.73752999199967,-48.9090364662508,2.0,1.0,2018,6,3,16,109.0513888888889,7,0.0003405792809334834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
37545,1.0,1.0,1.0,119.9,18.0,1.0,137.9,1.0,0.0,1.0,1.0,1.0,-22.355813970805112,-45.78233456696949,1.0,1.0,2017,1,0,20,1.116111111111111,3,4.442338446958479e-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
95590,1.0,1.0,1.0,52.11,15.11,1.0,67.22,1.0,0.0,1.0,1.0,1.0,-30.005360772726835,-50.14976807414613,2.0,1.0,2017,11,3,15,0.3036111111111111,12,0.00022211692234792393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
9280,1.0,1.0,1.0,79.99,9.31,1.0,89.3,1.0,0.0,1.0,1.0,1.0,-23.64014377633707,-46.5161594752102,2.0,1.0,2018,7,2,19,0.3013888888888889,8,0.008277557306165965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
11630,1.0,1.0,1.0,69.9,11.99,1.0,81.89,1.0,0.0,1.0,1.0,1.0,-23.814526222798342,-45.36872586432739,1.0,1.0,2018,1,0,11,46.80277777777778,1,0.000414618255049458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
22725,1.0,1.0,1.0,20.9,14.1,1.0,35.0,1.0,0.0,1.0,1.0,1.0,-22.91150171276762,-43.37652610722419,1.0,1.0,2018,1,5,1,23.878333333333334,2,0.06870816797962448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
66055,1.0,1.0,1.0,169.9,19.73,1.0,189.63,1.0,0.0,1.0,1.0,1.0,-1.4445041744248075,-48.48446990449775,2.0,1.0,2018,1,3,10,0.19305555555555556,2,0.004397915062488894,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30220,1.0,1.0,1.0,109.9,19.74,1.0,129.64,1.0,0.0,1.0,1.0,1.0,-19.940114849442462,-43.91958024514325,1.0,1.0,2018,3,3,20,0.24916666666666668,4,0.028075578984777586,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
90560,1.0,1.0,1.0,326.16,33.03,1.0,359.19,1.0,0.0,1.0,1.0,1.0,-30.020688672514343,-51.20070597746484,1.0,1.0,2017,7,5,19,0.25416666666666665,8,0.013993366107919208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
9540,1.0,1.0,1.0,116.99,8.07,1.0,125.06,1.0,0.0,1.0,1.0,1.0,-23.62496842079661,-46.566194355285866,3.0,1.0,2018,2,5,8,0.16055555555555556,3,0.0028727121956998165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
5412,1.0,1.0,1.0,22.99,7.42,1.0,30.41,1.0,0.0,1.0,1.0,1.0,-23.55676149262588,-46.68041496436501,2.0,1.0,2018,6,2,1,0.49916666666666665,6,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
25953,1.0,1.0,1.0,19.99,15.1,1.0,35.09,1.0,0.0,1.0,1.0,1.0,-22.4119494702975,-42.966414908613416,2.0,1.0,2018,1,0,15,0.17555555555555555,2,0.0011253924065628147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11320,1.0,1.0,1.0,51.9,16.8,1.0,68.7,1.0,0.0,1.0,1.0,1.0,-23.97008658151104,-46.37258888672385,2.0,1.0,2018,1,1,14,0.2038888888888889,2,0.0016140496357282474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
5449,1.0,1.0,1.0,27.99,15.5,1.0,43.49,1.0,0.0,1.0,1.0,1.0,-23.545933324889106,-46.704956214851286,2.0,1.0,2018,8,3,18,32.471666666666664,8,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
20940,1.0,1.0,1.0,159.0,14.86,1.0,173.86,1.0,0.0,1.0,1.0,1.0,-22.90178148194564,-43.21920005325752,1.0,1.0,2018,1,3,16,0.3427777777777778,2,0.06870816797962448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3702,1.0,1.0,1.0,28.69,12.69,1.0,41.38,1.0,0.0,1.0,1.0,1.0,-23.515977900238106,-46.54737185794936,1.0,1.0,2017,11,4,19,1.0119444444444445,12,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
38140,1.0,1.0,1.0,145.0,17.19,1.0,162.19,1.0,0.0,1.0,1.0,1.0,-19.3068265684434,-48.92280096120125,1.0,1.0,2018,5,3,20,0.21888888888888888,6,8.884676893916958e-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31230,1.0,1.0,1.0,69.0,15.24,1.0,84.24,1.0,0.0,1.0,1.0,1.0,-19.897440327172728,-43.95717776039552,1.0,1.0,2017,4,2,12,24.551944444444445,5,0.028075578984777586,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
25903,1.0,1.0,1.0,64.9,15.2,1.0,80.1,1.0,0.0,1.0,1.0,1.0,-22.641865834980965,-43.07245208309176,2.0,1.0,2017,6,1,11,0.8172222222222222,7,0.00105135343244684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
89618,1.0,1.0,1.0,68.5,19.67,1.0,88.17,1.0,0.0,1.0,1.0,1.0,-27.210942777159808,-50.97304571716087,1.0,1.0,2018,7,3,13,0.1713888888888889,8,1.480779482319493e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6315,2.0,1.0,1.0,125.8,17.76,1.0,143.56,1.0,0.0,1.0,1.0,1.0,-23.525173181187785,-46.841547676095296,2.0,1.0,2018,4,2,21,0.255,4,0.003420600604158029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
36021,2.0,2.0,1.0,259.98,54.9,1.0,314.88,2.0,0.0,1.0,1.0,1.0,-21.774551468290124,-43.341343891578326,1.0,1.0,2017,8,0,22,0.9633333333333334,9,0.004368299472842505,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13092,1.0,1.0,1.0,39.9,8.72,1.0,48.62,1.0,0.0,1.0,1.0,1.0,-22.89500060780138,-47.034835548930815,1.0,1.0,2017,7,0,14,0.23305555555555554,7,0.014896641592134099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
26900,1.0,1.0,1.0,50.9,15.57,1.0,66.47,1.0,0.0,1.0,1.0,1.0,-22.45551658751012,-43.47008296388347,1.0,1.0,2017,2,3,9,0.22083333333333333,3,0.00028134810164070367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13720,3.0,2.0,1.0,99.97,45.28,1.0,145.26,2.0,0.0,1.0,1.0,2.0,-21.58298742993432,-46.94775856933444,2.0,1.0,2017,10,2,12,0.22972222222222222,11,0.0004886572291654327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
76974,1.0,1.0,1.0,79.9,42.59,1.0,122.49,1.0,0.0,1.0,1.0,1.0,-11.52662041605006,-61.014742629135874,2.0,1.0,2018,2,1,18,0.3055555555555556,3,2.961558964638986e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
4207,1.0,1.0,1.0,650.0,90.4,1.0,740.4,1.0,0.0,1.0,1.0,1.0,-23.58734432766691,-46.60324253151921,2.0,1.0,2018,8,0,10,4.2683333333333335,9,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
84604,1.0,1.0,1.0,39.9,15.1,1.0,55.0,1.0,0.0,1.0,1.0,1.0,-26.22275481437359,-51.04373792849187,2.0,1.0,2017,11,3,10,0.4088888888888889,12,0.00026654030681750874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26083,1.0,1.0,1.0,55.0,15.27,1.0,70.27,1.0,0.0,1.0,1.0,1.0,-22.73962521457062,-43.51130348349012,2.0,1.0,2018,3,4,14,0.6491666666666667,4,0.004501569626251259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
36815,2.0,1.0,1.0,90.8,27.32,1.0,118.12,1.0,0.0,1.0,1.0,1.0,-20.72487631162102,-42.305273280395866,1.0,1.0,2018,8,0,13,0.25555555555555554,8,0.0001036545637623645,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
88817,2.0,1.0,1.0,80.0,36.46,1.0,116.46,1.0,0.0,1.0,1.0,1.0,-28.673850306069166,-49.41584884014353,2.0,1.0,2018,4,4,15,100.2311111111111,5,0.0009180832790380857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1422,1.0,1.0,1.0,38.48,7.39,1.0,45.87,1.0,0.0,1.0,1.0,1.0,-23.563961910707366,-46.661132368415885,2.0,1.0,2018,3,4,7,2.077777777777778,3,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
14110,1.0,1.0,1.0,549.0,14.45,1.0,563.45,1.0,0.0,1.0,1.0,1.0,-21.254547608936228,-47.8152907655656,3.0,1.0,2017,4,1,18,0.21722222222222223,5,0.00019250133270153408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
9854,2.0,2.0,1.0,96.99,21.92,1.0,118.91,2.0,0.0,1.0,1.0,1.0,-23.75303524441393,-46.59720950762009,2.0,1.0,2017,3,0,20,0.17944444444444443,4,0.00952141207131434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
40150,1.0,1.0,1.0,39.9,42.38,1.0,82.28,1.0,0.0,1.0,1.0,1.0,-12.997791406726932,-38.52110269341219,1.0,1.0,2017,7,4,18,0.20277777777777778,8,0.012246046318782207,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
84280,1.0,1.0,1.0,35.0,15.1,1.0,50.1,1.0,0.0,1.0,1.0,1.0,-24.038144994253823,-50.45694394555731,2.0,1.0,2017,11,6,22,0.3169444444444444,12,1.480779482319493e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
69912,1.0,1.0,1.0,27.9,31.02,1.0,58.92,1.0,0.0,1.0,1.0,1.0,-9.989061455597197,-67.84408966250474,1.0,1.0,2018,3,3,18,0.3030555555555556,4,0.0007996209204525262,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
78525,1.0,1.0,1.0,214.99,28.88,1.0,243.87,1.0,0.0,1.0,1.0,1.0,-10.1445741457937,-54.8697929592983,2.0,1.0,2017,6,3,22,28.889166666666668,7,8.884676893916958e-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20510,1.0,1.0,1.0,23.7,14.1,1.0,37.8,1.0,0.0,1.0,1.0,1.0,-22.930347789330725,-43.24275226487902,1.0,1.0,2018,2,2,18,0.23333333333333334,3,0.06870816797962448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
